scope,market,exit_bar,exit_time,reason,source,cooldown_candles,cooldown_until_bar,exit_price
reference,TRX,9803,2023-07-05 16:00:00+00:00,stop_loss,closed_trade_detection,6,9809,7.660403658206645e-10
reference,TRX,9865,2023-07-16 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9871,8.000861442980931e-10
reference,TRX,9865,2023-07-16 00:00:00+00:00,stop_loss,closed_trade_detection,6,9871,8.000861442980931e-10
reference,TRX,9881,2023-07-18 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9887,7.925708308146282e-10
reference,TRX,9881,2023-07-18 16:00:00+00:00,stop_loss,closed_trade_detection,6,9887,7.925708308146282e-10
reference,TRX,10202,2023-09-10 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,10208,7.825818586934034e-10
reference,TRX,10202,2023-09-10 04:00:00+00:00,stop_loss,closed_trade_detection,6,10208,7.825818586934034e-10
reference,TRX,10269,2023-09-21 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,10275,8.345362801464207e-10
reference,TRX,10269,2023-09-21 08:00:00+00:00,stop_loss,closed_trade_detection,6,10275,8.345362801464207e-10
reference,TRX,10291,2023-09-25 00:00:00+00:00,stop_loss,closed_trade_detection,6,10297,8.328312423276665e-10
reference,TRX,10327,2023-10-01 00:00:00+00:00,stop_loss,closed_trade_detection,6,10333,8.848039993823252e-10
reference,TRX,10358,2023-10-06 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,10364,8.778999593747411e-10
reference,TRX,10358,2023-10-06 04:00:00+00:00,stop_loss,closed_trade_detection,6,10364,8.778999593747411e-10
reference,TRX,10465,2023-10-24 00:00:00+00:00,stop_loss,closed_trade_detection,6,10471,9.215809910644629e-10
reference,TRX,10522,2023-11-02 12:00:00+00:00,stop_loss,closed_trade_detection,6,10528,9.91997319995076e-10
reference,TRX,10544,2023-11-06 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,10550,9.709341143531523e-10
reference,TRX,10544,2023-11-06 04:00:00+00:00,stop_loss,closed_trade_detection,6,10550,9.709341143531523e-10
reference,TRX,10565,2023-11-09 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,10571,9.88019136871892e-10
reference,TRX,10565,2023-11-09 16:00:00+00:00,stop_loss,closed_trade_detection,6,10571,9.88019136871892e-10
reference,TRX,10968,2024-01-15 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,10974,1.1038606761357584e-09
reference,TRX,10968,2024-01-15 20:00:00+00:00,stop_loss,closed_trade_detection,6,10974,1.1038606761357584e-09
reference,TRX,11053,2024-01-30 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,11059,1.1204300524693559e-09
reference,TRX,11053,2024-01-30 00:00:00+00:00,stop_loss,closed_trade_detection,6,11059,1.1204300524693559e-09
reference,TRX,11151,2024-02-15 08:00:00+00:00,stop_loss,closed_trade_detection,6,11157,1.2941839177666726e-09
holdout,TRX,1486,2024-11-12 16:00:00+00:00,stop_loss,closed_trade_detection,6,1492,1.783630866072093e-09
holdout,TRX,1512,2024-11-17 00:00:00+00:00,stop_loss,closed_trade_detection,6,1518,1.9366229633407528e-09
holdout,TRX,1563,2024-11-25 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1569,2.025246092172358e-09
holdout,TRX,1563,2024-11-25 12:00:00+00:00,stop_loss,closed_trade_detection,6,1569,2.025246092172358e-09
holdout,TRX,1821,2025-01-07 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1827,2.652802627620891e-09
holdout,TRX,1821,2025-01-07 12:00:00+00:00,stop_loss,closed_trade_detection,6,1827,2.652802627620891e-09
holdout,TRX,2416,2025-04-16 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2422,2.5118974866843828e-09
holdout,TRX,2416,2025-04-16 16:00:00+00:00,stop_loss,closed_trade_detection,6,2422,2.5118974866843828e-09
holdout,TRX,2572,2025-05-12 16:00:00+00:00,stop_loss,closed_trade_detection,6,2578,2.6969274972682147e-09
holdout,TRX,2598,2025-05-17 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2604,2.693978982904935e-09
holdout,TRX,2598,2025-05-17 00:00:00+00:00,stop_loss,closed_trade_detection,6,2604,2.693978982904935e-09
holdout,TRX,2626,2025-05-21 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2632,2.6624824467272997e-09
holdout,TRX,2626,2025-05-21 16:00:00+00:00,stop_loss,closed_trade_detection,6,2632,2.6624824467272997e-09
holdout,TRX,2676,2025-05-30 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2682,2.7243089654599045e-09
holdout,TRX,2676,2025-05-30 00:00:00+00:00,stop_loss,closed_trade_detection,6,2682,2.7243089654599045e-09
holdout,TRX,2933,2025-07-11 20:00:00+00:00,stop_loss,closed_trade_detection,6,2939,2.987540145893747e-09
holdout,TRX,2954,2025-07-15 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2960,2.980226461506529e-09
holdout,TRX,2954,2025-07-15 08:00:00+00:00,stop_loss,closed_trade_detection,6,2960,2.980226461506529e-09
holdout,TRX,2974,2025-07-18 16:00:00+00:00,stop_loss,closed_trade_detection,6,2980,3.2445598654915226e-09
holdout,TRX,2987,2025-07-20 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2993,3.1432793337580635e-09
holdout,TRX,2987,2025-07-20 20:00:00+00:00,stop_loss,closed_trade_detection,6,2993,3.1432793337580635e-09
holdout,TRX,3059,2025-08-01 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3065,3.2316041848143333e-09
holdout,TRX,3059,2025-08-01 20:00:00+00:00,stop_loss,closed_trade_detection,6,3065,3.2316041848143333e-09
holdout,TRX,3135,2025-08-14 12:00:00+00:00,stop_loss,closed_trade_detection,6,3141,3.6220289669039564e-09
holdout,TRX,3197,2025-08-24 20:00:00+00:00,stop_loss,closed_trade_detection,6,3203,3.6133167607928776e-09
holdout,TRX,4022,2026-01-09 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4028,2.9269078274460276e-09
holdout,TRX,4022,2026-01-09 08:00:00+00:00,stop_loss,closed_trade_detection,6,4028,2.9269078274460276e-09
holdout,TRX,4052,2026-01-14 08:00:00+00:00,stop_loss,closed_trade_detection,6,4058,3.0219225966879645e-09
holdout,TRX,4082,2026-01-19 08:00:00+00:00,stop_loss,closed_trade_detection,6,4088,3.1392562269628266e-09
holdout,TRX,4429,2026-03-18 04:00:00+00:00,stop_loss,closed_trade_detection,6,4435,3.0448097147652495e-09
holdout,TRX,4438,2026-03-19 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4444,2.993463899620114e-09
holdout,TRX,4438,2026-03-19 16:00:00+00:00,stop_loss,closed_trade_detection,6,4444,2.993463899620114e-09
holdout,TRX,4479,2026-03-26 12:00:00+00:00,stop_loss,closed_trade_detection,6,4485,3.10561399318868e-09
holdout,TRX,4508,2026-03-31 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4514,3.15750886777841e-09
holdout,TRX,4508,2026-03-31 08:00:00+00:00,stop_loss,closed_trade_detection,6,4514,3.15750886777841e-09
holdout,TRX,4610,2026-04-17 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4616,3.24724225301911e-09
holdout,TRX,4610,2026-04-17 08:00:00+00:00,stop_loss,closed_trade_detection,6,4616,3.24724225301911e-09
holdout,TRX,4628,2026-04-20 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4634,3.2869083746173116e-09
holdout,TRX,4628,2026-04-20 08:00:00+00:00,stop_loss,closed_trade_detection,6,4634,3.2869083746173116e-09
holdout,TRX,4641,2026-04-22 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4647,3.3076182413242924e-09
holdout,TRX,4641,2026-04-22 12:00:00+00:00,stop_loss,closed_trade_detection,6,4647,3.3076182413242924e-09
holdout,TRX,4758,2026-05-12 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4764,3.483437073716066e-09
holdout,TRX,4758,2026-05-12 00:00:00+00:00,stop_loss,closed_trade_detection,6,4764,3.483437073716066e-09
holdout,TRX,4777,2026-05-15 04:00:00+00:00,stop_loss,closed_trade_detection,6,4783,3.5145049368470575e-09
reference,UNI,836,2021-02-13 08:00:00+00:00,stop_loss,closed_trade_detection,6,842,2.128136275552348e-07
reference,UNI,895,2021-02-23 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,901,2.3086125056420454e-07
reference,UNI,895,2021-02-23 04:00:00+00:00,stop_loss,closed_trade_detection,6,901,2.3086125056420454e-07
reference,UNI,954,2021-03-05 00:00:00+00:00,stop_loss,closed_trade_detection,6,960,2.5836384145652366e-07
reference,UNI,1012,2021-03-14 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1018,3.10809732152888e-07
reference,UNI,1012,2021-03-14 16:00:00+00:00,stop_loss,closed_trade_detection,6,1018,3.10809732152888e-07
reference,UNI,1061,2021-03-22 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1067,3.3094045088110105e-07
reference,UNI,1061,2021-03-22 20:00:00+00:00,stop_loss,closed_trade_detection,6,1067,3.3094045088110105e-07
reference,UNI,1132,2021-04-03 16:00:00+00:00,stop_loss,closed_trade_detection,6,1138,3.029409708425612e-07
reference,UNI,1150,2021-04-06 16:00:00+00:00,stop_loss,closed_trade_detection,6,1156,3.07939910203376e-07
reference,UNI,1207,2021-04-16 04:00:00+00:00,stop_loss,closed_trade_detection,6,1213,3.5999091835675183e-07
reference,UNI,1313,2021-05-03 20:00:00+00:00,stop_loss,closed_trade_detection,6,1319,4.1507430635021824e-07
reference,UNI,1915,2021-08-12 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1921,2.813160072957604e-07
reference,UNI,1915,2021-08-12 04:00:00+00:00,stop_loss,closed_trade_detection,6,1921,2.813160072957604e-07
reference,UNI,1977,2021-08-22 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1983,2.7624223596633447e-07
reference,UNI,1977,2021-08-22 12:00:00+00:00,stop_loss,closed_trade_detection,6,1983,2.7624223596633447e-07
reference,UNI,2049,2021-09-03 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2055,2.8909703035523946e-07
reference,UNI,2049,2021-09-03 12:00:00+00:00,stop_loss,closed_trade_detection,6,2055,2.8909703035523946e-07
reference,UNI,2343,2021-10-22 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2349,2.5730260867176525e-07
reference,UNI,2343,2021-10-22 12:00:00+00:00,stop_loss,closed_trade_detection,6,2349,2.5730260867176525e-07
reference,UNI,2421,2021-11-04 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2427,2.576718001106966e-07
reference,UNI,2421,2021-11-04 12:00:00+00:00,stop_loss,closed_trade_detection,6,2427,2.576718001106966e-07
holdout,UNI,66,2024-09-26 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,72,6.679325726148155e-08
holdout,UNI,66,2024-09-26 00:00:00+00:00,stop_loss,closed_trade_detection,6,72,6.679325726148155e-08
holdout,UNI,94,2024-09-30 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,100,7.471702667103232e-08
holdout,UNI,94,2024-09-30 16:00:00+00:00,stop_loss,closed_trade_detection,6,100,7.471702667103232e-08
holdout,UNI,157,2024-10-11 04:00:00+00:00,stop_loss,closed_trade_detection,6,163,7.911039314198338e-08
holdout,UNI,182,2024-10-15 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,188,7.88438523017286e-08
holdout,UNI,182,2024-10-15 08:00:00+00:00,stop_loss,closed_trade_detection,6,188,7.88438523017286e-08
holdout,UNI,241,2024-10-25 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,247,7.874635090033178e-08
holdout,UNI,241,2024-10-25 04:00:00+00:00,stop_loss,closed_trade_detection,6,247,7.874635090033178e-08
holdout,UNI,349,2024-11-12 04:00:00+00:00,stop_loss,closed_trade_detection,6,355,9.720660767380143e-08
holdout,UNI,431,2024-11-25 20:00:00+00:00,stop_loss,closed_trade_detection,6,437,1.109690535083039e-07
holdout,UNI,451,2024-11-29 04:00:00+00:00,stop_loss,closed_trade_detection,6,457,1.2488309336110988e-07
holdout,UNI,477,2024-12-03 12:00:00+00:00,stop_loss,closed_trade_detection,6,483,1.333475046446182e-07
holdout,UNI,511,2024-12-09 04:00:00+00:00,stop_loss,closed_trade_detection,6,517,1.7623272954552057e-07
holdout,UNI,686,2025-01-07 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,692,1.4795650589775948e-07
holdout,UNI,686,2025-01-07 08:00:00+00:00,stop_loss,closed_trade_detection,6,692,1.4795650589775948e-07
holdout,UNI,1817,2025-07-14 20:00:00+00:00,stop_loss,closed_trade_detection,6,1823,9.00715521386368e-08
holdout,UNI,1835,2025-07-17 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1841,8.643964542164864e-08
holdout,UNI,1835,2025-07-17 20:00:00+00:00,stop_loss,closed_trade_detection,6,1841,8.643964542164864e-08
holdout,UNI,1869,2025-07-23 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1875,9.957379584929478e-08
holdout,UNI,1869,2025-07-23 12:00:00+00:00,stop_loss,closed_trade_detection,6,1875,9.957379584929478e-08
holdout,UNI,1900,2025-07-28 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1906,1.0470153997776342e-07
holdout,UNI,1900,2025-07-28 16:00:00+00:00,stop_loss,closed_trade_detection,6,1906,1.0470153997776342e-07
holdout,UNI,1982,2025-08-11 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1988,1.0652885145689299e-07
holdout,UNI,1982,2025-08-11 08:00:00+00:00,stop_loss,closed_trade_detection,6,1988,1.0652885145689299e-07
holdout,UNI,2000,2025-08-14 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2006,1.1394189928445167e-07
holdout,UNI,2000,2025-08-14 08:00:00+00:00,stop_loss,closed_trade_detection,6,2006,1.1394189928445167e-07
holdout,UNI,2064,2025-08-25 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2070,1.0749940312057384e-07
holdout,UNI,2064,2025-08-25 00:00:00+00:00,stop_loss,closed_trade_detection,6,2070,1.0749940312057384e-07
reference,XRP,4627,2021-02-23 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4633,5.3590062200324886e-09
reference,XRP,4627,2021-02-23 00:00:00+00:00,stop_loss,closed_trade_detection,6,4633,5.3590062200324886e-09
reference,XRP,4805,2021-03-24 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4811,5.149767056238627e-09
reference,XRP,4805,2021-03-24 16:00:00+00:00,stop_loss,closed_trade_detection,6,4811,5.149767056238627e-09
reference,XRP,4822,2021-03-27 12:00:00+00:00,stop_loss,closed_trade_detection,6,4828,5.359989624989616e-09
reference,XRP,4852,2021-04-01 12:00:00+00:00,stop_loss,closed_trade_detection,6,4858,5.5108694677904376e-09
reference,XRP,4863,2021-04-03 08:00:00+00:00,stop_loss,closed_trade_detection,6,4869,6.0869324010375295e-09
reference,XRP,4879,2021-04-06 00:00:00+00:00,stop_loss,closed_trade_detection,6,4885,8.358644804959265e-09
reference,XRP,4930,2021-04-14 12:00:00+00:00,stop_loss,closed_trade_detection,6,4936,1.679278086289698e-08
reference,XRP,4951,2021-04-18 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4957,1.5155875956044437e-08
reference,XRP,4951,2021-04-18 00:00:00+00:00,stop_loss,closed_trade_detection,6,4957,1.5155875956044437e-08
reference,XRP,5077,2021-05-09 00:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,5083,1.5174e-08
reference,XRP,5710,2021-08-22 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5716,1.1937421789846054e-08
reference,XRP,5710,2021-08-22 12:00:00+00:00,stop_loss,closed_trade_detection,6,5716,1.1937421789846054e-08
reference,XRP,6001,2021-10-10 00:00:00+00:00,stop_loss,closed_trade_detection,6,6007,1.1410523296761158e-08
reference,XRP,6033,2021-10-15 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6039,1.0933441089010956e-08
reference,XRP,6033,2021-10-15 08:00:00+00:00,stop_loss,closed_trade_detection,6,6039,1.0933441089010956e-08
reference,XRP,6105,2021-10-27 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6111,1.073351079736102e-08
reference,XRP,6105,2021-10-27 08:00:00+00:00,stop_loss,closed_trade_detection,6,6111,1.073351079736102e-08
reference,XRP,6160,2021-11-05 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6166,1.1334556030869453e-08
reference,XRP,6160,2021-11-05 12:00:00+00:00,stop_loss,closed_trade_detection,6,6166,1.1334556030869453e-08
reference,XRP,6192,2021-11-10 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6198,1.2613196155219006e-08
reference,XRP,6192,2021-11-10 20:00:00+00:00,stop_loss,closed_trade_detection,6,6198,1.2613196155219006e-08
reference,XRP,7036,2022-03-31 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7042,8.384914160519044e-09
reference,XRP,7036,2022-03-31 12:00:00+00:00,stop_loss,closed_trade_detection,6,7042,8.384914160519044e-09
reference,XRP,10753,2023-12-11 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,10759,6.440561602787028e-09
reference,XRP,10753,2023-12-11 00:00:00+00:00,stop_loss,closed_trade_detection,6,10759,6.440561602787028e-09
holdout,XRP,1702,2024-12-18 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1708,2.439666361617326e-08
holdout,XRP,1702,2024-12-18 16:00:00+00:00,stop_loss,closed_trade_detection,6,1708,2.439666361617326e-08
holdout,XRP,1821,2025-01-07 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1827,2.35798226509025e-08
holdout,XRP,1821,2025-01-07 12:00:00+00:00,stop_loss,closed_trade_detection,6,1827,2.35798226509025e-08
holdout,XRP,1872,2025-01-16 00:00:00+00:00,stop_loss,closed_trade_detection,6,1878,2.9259247510435722e-08
holdout,XRP,1895,2025-01-19 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1901,3.033154163347864e-08
holdout,XRP,1895,2025-01-19 20:00:00+00:00,stop_loss,closed_trade_detection,6,1901,3.033154163347864e-08
holdout,XRP,2572,2025-05-12 16:00:00+00:00,stop_loss,closed_trade_detection,6,2578,2.5007279478738902e-08
holdout,XRP,2973,2025-07-18 12:00:00+00:00,stop_loss,closed_trade_detection,6,2979,3.3813104751736764e-08
holdout,XRP,3003,2025-07-23 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3009,3.394008593845957e-08
holdout,XRP,3003,2025-07-23 12:00:00+00:00,stop_loss,closed_trade_detection,6,3009,3.394008593845957e-08
holdout,XRP,3118,2025-08-11 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3124,3.169804017313908e-08
holdout,XRP,3118,2025-08-11 16:00:00+00:00,stop_loss,closed_trade_detection,6,3124,3.169804017313908e-08
holdout,XRP,3338,2025-09-17 08:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,3344,3.0088e-08
holdout,XRP,3448,2025-10-05 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3454,2.9642727392906865e-08
holdout,XRP,3448,2025-10-05 16:00:00+00:00,stop_loss,closed_trade_detection,6,3454,2.9642727392906865e-08
