market,EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,basket_family
LTCUSDT,2020-08-16 12:00:00+00:00,2020-08-19 00:00:00+00:00,Long1,12.27902472284127,0.012244828700711006,3484,mature_trend,True,True,True,True,True,61.88,58.60769722959159,62.93,0.5385177119652126,1.678279048359782,2.2301109093335727,1.242660221938,25.03576949443518,2.1515119507073237,False,False,3480,3481,3482,3483,3484,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,1.1463464972049198,0.710123019608952,2.061753525809678,1.4903766344729377,1.3953736383298225,1.068084270430125,1.1463464972049198,0.710123019608952,2.061753525809678,13.281354625440477,2.1515119507073237,26.580116934766266,25.03576949443518,1.242660221938,19.49940988333223,13.281354625440477,1.8891948288282283,1.1173508428377394,False,False,False,False,True,True,False,False,True,True,other_long1
LTCUSDT,2020-09-01 00:00:00+00:00,2020-09-02 08:00:00+00:00,Long1,-51.684029696537856,-0.05153378706854624,3577,mature_trend,True,True,True,True,True,61.71,60.31455583639993,63.7,1.370832944724902,0.9612667497422397,1.40076583993779,1.0680624302409834,25.412155985492024,2.2396286867511,False,False,3573,3574,3575,3576,3577,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_energy_quality,False,0,0.5355149607393888,0.24367460917657724,1.6808202940345547,0.6335071046119514,0.9491245299532509,0.6674646841580996,0.5355149607393888,0.24367460917657724,1.6808202940345547,6.982096550948516,2.2396286867511,26.95832508387017,25.412155985492024,1.0680624302409834,10.348434680692591,6.982096550948516,0.6864224174265157,0.24367460917657724,False,False,False,False,True,True,False,False,True,True,other_long1
LTCUSDT,2020-11-08 08:00:00+00:00,2020-11-10 04:00:00+00:00,Long1,-21.425374921071715,-0.021374101921470476,3987,other,True,True,True,True,True,59.85,59.499259180295574,64.77,2.2587542215257654,0.16102384292048433,0.9948154195617109,1.1544122535979113,28.063464387491305,3.5791400928958232,True,True,3983,3984,3985,3986,3987,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.27692949746066403,-1.084893650593735,1.5747006056571917,0.6229743562247515,0.969859251883408,0.6423348078754447,-0.6543407864384302,-1.084893650593735,2.2954819324448863,3.290973354596197,3.5791400928958232,29.47826437318734,28.063464387491305,1.1544122535979113,3.4442355267358202,3.290973354596197,-0.435834061922055,-0.39707455187543905,False,False,False,False,False,True,True,False,True,False,other_long1
LTCUSDT,2020-11-15 04:00:00+00:00,2020-11-15 20:00:00+00:00,Long1,-18.852720349912353,-0.018811622772433336,4028,weakening_trend,True,True,True,True,True,63.41,62.51973284682201,66.66,1.7824866691961558,0.4882736407886075,1.4083995791188118,1.0123806104749133,26.415077871987158,6.636077438445096,False,False,4024,4025,4026,4027,4028,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.14689899743890372,-0.32941821298432644,1.535680822692075,1.1098674946301488,0.9421783130588124,1.1779803029289944,0.14689899743890372,-0.32941821298432644,1.535680822692075,6.98640866476233,6.636077438445096,26.97388736233284,26.415077871987158,1.0123806104749133,6.714453552961885,6.98640866476233,0.09345000476638846,-0.0353980789737789,False,False,False,False,True,True,False,False,True,False,other_long1
LTCUSDT,2020-11-16 00:00:00+00:00,2020-11-18 12:00:00+00:00,Long1,77.85589821844621,0.07770078740157467,4033,mature_trend,True,True,True,True,True,66.04,62.75874329804359,64.43,0.0,1.7052487637698832,2.494993143873869,1.0405162993485544,22.31412492791059,13.962652494113795,True,True,4029,4030,4031,4032,4033,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.439089943797225,-0.7632906802778884,1.1121447317095714,0.8243449561003118,0.7719829767383491,1.0678278938004482,-0.439089943797225,-0.7632906802778884,1.5278997716009985,-0.12598319160310822,13.962652494113795,21.42266425572291,22.31412492791059,1.0405162993485544,1.5606240810617962,-0.12598319160310822,-0.5407593142535512,-0.7632906802778884,False,False,False,False,False,True,True,False,False,False,other_long1
LTCUSDT,2020-11-18 16:00:00+00:00,2020-11-25 16:00:00+00:00,Long1,173.25777894515477,0.17277841766077068,4049,mature_trend,True,True,True,True,True,72.93,71.0475790575309,77.13,1.3459559705256416,0.6032513587044789,1.974117532324186,1.305800102406774,33.089569332621984,1.1434180614171936,False,False,4045,4046,4047,4048,4049,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,0.12822918064162117,-0.9232375971370338,2.6021815430162487,1.208189984145371,1.668492347217339,0.7241207825497993,0.12822918064162117,-0.9232375971370338,2.9995590200285807,-4.016730553255641,1.1434180614171936,35.4330812718289,33.089569332621984,1.305800102406774,2.2256737793624666,-4.016730553255641,0.29751533037248745,-0.567793310224732,False,False,False,False,False,False,True,False,False,False,other_long1
LTCUSDT,2020-12-01 12:00:00+00:00,2020-12-04 08:00:00+00:00,Long1,-77.15891728957504,-0.07681278814489559,4126,mature_trend,True,True,True,True,True,91.1,82.09077176153514,91.57,0.10453179212315088,2.0037250498153862,2.5940455443357653,1.2057180152727494,30.1014343300302,5.162519547957238,False,False,4122,4123,4124,4125,4126,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_breakout_like,False,0,1.8772393311276692,1.275793071871151,1.3722577817017896,1.4629064035191237,1.1289072361605605,1.2958605956805644,1.8772393311276692,1.275793071871151,1.4589969283571704,19.57613547032372,5.162519547957238,31.47138957705442,30.1014343300302,1.2057180152727494,18.990380450786844,19.57613547032372,1.8437111535692172,1.275793071871151,False,False,False,False,True,True,False,False,True,True,other_long1
LTCUSDT,2020-12-16 08:00:00+00:00,2020-12-21 08:00:00+00:00,Long1,277.52320154485193,0.2764905270828273,4215,other,True,True,True,True,True,82.34,80.6152598693133,84.93,1.068761435397796,0.7117126400621214,1.090883441516771,1.0267590457628775,23.23168961123423,7.851576302836575,True,True,4211,4212,4213,4214,4215,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.30480748732651997,-0.8815575188861219,2.050866538195767,0.6796089501642983,1.2225184901155084,0.5559089336146451,-0.30480748732651997,-0.8815575188861219,2.050866538195767,1.4735594274083468,7.851576302836575,23.473157032028414,23.23168961123423,1.0267590457628775,1.5487407168854332,1.4735594274083468,-0.8815575188861219,-0.4743367715263856,False,False,False,False,False,True,True,False,True,False,other_long1
LTCUSDT,2020-12-22 20:00:00+00:00,2020-12-23 04:00:00+00:00,Long1,-35.06215422983785,-0.034835418124562555,4254,mature_trend,True,True,True,True,True,114.32,109.12320197396777,118.65,0.6966956985233048,0.8361632403766844,1.832545554372042,1.0777195297901996,29.19540464213881,1.3290924777237159,False,False,4250,4251,4252,4253,4254,excluded_depth_or_extension,False,excluded_energy_quality,False,excluded_energy_quality,False,0,-0.31886237612589313,-1.574290695756285,2.4472844283001023,0.7670939798394067,1.2821074989708854,0.5983070689900287,-1.2082449792130294,-1.574290695756285,2.4472844283001023,-0.3802858794392989,1.3290924777237159,31.174646046974726,29.19540464213881,1.0777195297901996,-0.4023305465964171,-0.3802858794392989,-0.3764139055243305,-0.01892012102912403,False,False,False,False,False,True,True,False,False,False,other_long1
LTCUSDT,2020-12-24 20:00:00+00:00,2020-12-27 20:00:00+00:00,Long1,150.57060335899564,0.14964901466750635,4266,other,True,True,True,True,True,111.13,107.29061905849241,114.23,0.4875612953476446,0.6038495307014491,1.0739667014162149,0.9981158081329449,20.86574359513961,0.4265926015056465,True,True,4262,4263,4264,4265,4266,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.40177499726052557,-0.7473250771114769,1.2110393465086626,0.5196549435483598,0.8406979706819357,0.6181232281634266,-0.5189370300732655,-0.9157521826197228,1.3714627404617574,-3.827057508424403,0.4265926015056465,22.38791347238873,20.86574359513961,0.9981158081329449,-3.9745870668421084,-3.827057508424403,-0.701978879268693,-0.21649232057131793,False,False,False,False,False,True,False,False,False,False,other_long1
LTCUSDT,2021-01-05 04:00:00+00:00,2021-01-10 20:00:00+00:00,Long1,128.82331341339105,0.12784361101891786,4334,weakening_trend,True,True,True,True,True,150.65,146.9262947324269,173.66,2.4690328482241903,0.3995632604408283,1.4511775808899339,1.3113894123225178,33.23605666269681,9.681464207540353,False,False,4330,4331,4332,4333,4334,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.3128294030694356,0.10220929576798791,1.4721916852514516,1.1212885442010396,0.784202784701685,1.429845144744779,0.3128294030694356,0.10220929576798791,1.4721916852514516,12.529491558999622,9.681464207540353,33.83835032488392,33.23605666269681,1.3113894123225178,10.213117033585887,12.529491558999622,0.25957455931499407,0.2948972250342368,False,False,False,False,True,True,False,False,True,True,other_long1
LTCUSDT,2021-02-04 16:00:00+00:00,2021-02-05 00:00:00+00:00,Long1,3.163270401747923,0.003135207542050966,4517,weakening_trend,True,True,True,True,True,147.44,145.16495227836137,158.68,1.8160137721605794,0.3675727753397059,1.1270323171276697,1.143036425288326,25.466294216770347,0.22514839843911005,True,True,4513,4514,4515,4516,4517,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.1805395934876324,-0.6193778816089597,2.352416416606585,1.472334256523007,1.3941072053754076,1.0561126510543601,-0.1805395934876324,-0.6193778816089597,2.8516586368891645,0.2386141252387084,0.22514839843911005,27.373841256496203,25.466294216770347,1.143036425288326,3.477698217947381,0.2386141252387084,-0.2450158795914743,-0.6193778816089597,False,False,False,False,False,False,False,False,True,False,other_long1
LTCUSDT,2021-02-06 00:00:00+00:00,2021-02-07 12:00:00+00:00,Long1,-84.12907017736255,-0.08338010882334752,4525,mature_trend,True,True,True,True,True,161.73,149.87807760130136,156.93,0.0,1.8863726868813293,2.8313162875469957,1.0944460622130954,20.556998873766712,12.931698477706227,False,False,4521,4522,4523,4524,4525,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.6030524145820747,0.2993769923369669,1.0759334169044132,0.7515899013549511,0.8853895677393158,0.8488804575301262,0.6030524145820747,0.2993769923369669,1.1539226734551784,2.999326287930856,12.931698477706227,19.63120957677746,20.556998873766712,1.0944460622130954,3.169479788018222,2.999326287930856,0.2993769923369669,0.39250556666870173,False,False,False,False,True,True,True,True,True,True,other_long1
LTCUSDT,2021-02-08 12:00:00+00:00,2021-02-15 00:00:00+00:00,Long1,214.23866627590053,0.21250850195026783,4540,mature_trend,True,True,True,True,True,164.08,153.12702753909454,159.1,0.0,1.806131195537558,2.5505157678087302,1.0313204918165544,16.906930980284717,13.392376516878622,False,False,4536,4537,4538,4539,4540,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,-0.631900111445672,-0.7252501656256319,0.9877433637202458,0.6864147042250882,0.8566247376673854,0.8013015198396158,-0.631900111445672,-0.7252501656256319,0.9877433637202458,-0.6035514118675991,13.392376516878622,15.748138759262902,16.906930980284717,1.0313204918165544,-1.8961814272080346,-0.6035514118675991,-0.6737722599427909,-0.36220845567190735,False,False,False,False,False,True,True,False,False,False,other_long1
LTCUSDT,2021-02-17 04:00:00+00:00,2021-02-20 20:00:00+00:00,Long1,34.83572172113616,0.03448115405701766,4592,mature_trend,True,True,True,True,True,218.88,209.93342450523164,222.48,0.30816741193526836,0.7658452821961836,1.8304852243170133,0.9994205227774695,16.421898597234364,0.5074628529395468,True,True,4588,4589,4590,4591,4592,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.18931925044668346,-0.7451219482898755,1.2754706771765298,0.7157138826497866,0.8680424029813281,0.8245148856687614,-0.18931925044668346,-0.7451219482898755,1.9157740775309209,-2.5661002789109553,0.5074628529395468,17.582142417784574,16.421898597234364,0.9994205227774695,-5.567592601712679,-2.5661002789109553,-0.643422394267142,-0.1854748890068527,False,False,False,False,False,True,False,False,False,False,other_long1
LTCUSDT,2021-03-10 04:00:00+00:00,2021-03-15 04:00:00+00:00,Long1,53.91250087362591,0.0533453795963785,4718,mature_trend,True,True,True,True,True,197.71,192.5150476281093,207.83,1.4077136798706222,0.7226290039710358,1.4051908592041074,1.090843562536642,19.701308771272032,7.142788359857207,False,False,4714,4715,4716,4717,4718,excluded_energy_quality,False,excluded_energy_quality,False,momentum_persistence_candidate,True,1,0.19572374356773414,-0.06858373461570448,2.275711047695987,2.252119970354733,0.9635029676677557,2.337429199420308,0.19572374356773414,-0.06858373461570448,2.275711047695987,7.6124923530886015,7.142788359857207,19.673526895709422,19.701308771272032,1.090843562536642,16.50097075494089,7.6124923530886015,0.9126917414665935,-0.06858373461570448,False,False,False,False,True,True,False,False,True,False,other_long1
LTCUSDT,2021-04-05 08:00:00+00:00,2021-04-09 20:00:00+00:00,Long1,85.6342210050377,0.08468825493469499,4875,weakening_trend,True,True,True,True,True,203.66,202.41988777344693,210.44,1.0466700505352804,0.19144370602296704,0.7052342177339275,1.033912344012032,17.684903693900193,1.4656098092511982,True,True,4871,4872,4873,4874,4875,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.3021621481135355,-0.6506892508236763,1.471204363068027,1.0162803570176149,1.022064625715863,0.9943406037615314,-0.3021621481135355,-0.6506892508236763,1.471204363068027,1.576707232393975,1.4656098092511982,18.65923461651116,17.684903693900193,1.033912344012032,2.2464914936161318,1.576707232393975,-0.6123234821540094,-0.6506892508236763,False,False,False,False,False,True,False,False,True,False,other_long1
LTCUSDT,2021-04-12 20:00:00+00:00,2021-04-18 00:00:00+00:00,Long1,84.1986538414943,0.08319812208493585,4920,other,True,True,True,True,True,244.42,243.87855058266624,263.62,1.9126735498287375,0.0539383322450233,1.2309695500140712,1.0837329612190054,25.318505249896287,2.502649684716779,True,True,4916,4917,4918,4919,4920,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.034173428851890855,-0.3632994651490247,1.9853949920878498,0.6133713917623533,1.6743429324396948,0.3663355814860498,-0.034173428851890855,-0.3632994651490247,1.9853949920878498,1.837295518809272,2.502649684716779,26.609829144219276,25.318505249896287,1.0837329612190054,1.9214798599478087,1.837295518809272,-0.3632994651490247,-0.32482009467906064,False,False,False,False,True,True,True,True,True,False,other_long1
LTCUSDT,2021-05-02 04:00:00+00:00,2021-05-07 20:00:00+00:00,Long1,285.8491258414071,0.2822177011237626,5036,unstable_transition,True,True,True,True,True,268.74,265.70086701054737,278.58,1.1900467446386298,0.36755186185182825,1.168670884264945,0.9290902530341995,22.989714031948388,5.89445248027617,False,False,5032,5033,5034,5035,5036,excluded_energy_quality,False,excluded_energy_quality,False,momentum_persistence_candidate,True,1,0.264868767657566,0.160810842418013,1.435554355575262,1.3019340413692766,0.9499643017351886,1.3705083854111002,0.264868767657566,0.160810842418013,1.435554355575262,7.942493430069998,5.89445248027617,23.298255073176236,22.989714031948388,0.9290902530341995,11.644070641269762,7.942493430069998,0.5685186975675669,0.160810842418013,False,False,False,False,True,True,False,False,True,True,other_long1
LTCUSDT,2021-05-08 16:00:00+00:00,2021-05-09 04:00:00+00:00,Long1,-19.877736674829205,-0.019570007705699388,5075,unstable_transition,True,True,True,True,True,350.39,340.9899077214702,374.5,1.2932988211560528,0.504235929596875,1.7702595007111468,0.9632496652679738,22.80418077843798,1.337844318037952,True,True,5071,5072,5073,5074,5075,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.27319313375717985,-0.3207707659930899,1.1463208547534152,0.6153017382419472,0.6756862726791544,0.9106322906372254,-0.27319313375717985,-0.3207707659930899,1.2165913423400776,-1.1548329263716894,1.337844318037952,24.23883857119889,22.80418077843798,0.9632496652679738,1.511968816745835,-1.1548329263716894,0.014103774314502411,-0.3207707659930899,False,False,False,False,True,True,False,False,False,False,other_long1
LTCUSDT,2021-05-09 12:00:00+00:00,2021-05-10 20:00:00+00:00,Long1,-22.660535165219986,-0.022314090152981858,5080,mature_trend,True,True,True,True,True,366.71,345.47842904943457,369.0,0.12153758734883807,1.1268270344792026,2.2876455402284948,0.9642314244090735,18.317139866486954,3.849884873303541,False,False,5076,5077,5078,5079,5080,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_breakout_like,False,0,-0.039044833573900144,-0.46385938112727904,1.8835672379957318,1.3987985922677444,0.866651858852308,1.6140259528435663,-0.039044833573900144,-0.46385938112727904,1.8835672379957318,4.919236588535448,3.849884873303541,18.792582298287126,18.317139866486954,0.9642314244090735,-1.9220190379331044,4.919236588535448,-0.46385938112727904,0.010752205550652393,False,False,False,False,True,True,False,False,False,False,other_long1
